image_path,label,category,split,source,prediction,prob_safe,prob_unsafe,confidence
datasets/raw/nsfw_detection/out/test/NSFW/1075.jpg,unsafe,nsfw,test,nsfw_detection,unsafe,0.3842083811759949,0.6157916188240051,0.6157916188240051
datasets/raw/nsfw_detection/out/test/NSFW/Battlefield-medicine_jpg.rf.24cc09de390bbbec90b40dcd21825ffc.jpg,unsafe,nsfw,test,nsfw_detection,safe,0.6332521438598633,0.3667478859424591,0.6332521438598633
datasets/raw/nsfw_detection/out/test/NSFW/marijuanna_image07-6-_jpeg.rf.402fce8b9a0caf021e3d8b25acd6f946.jpg,unsafe,nsfw,test,nsfw_detection,safe,0.8233641982078552,0.17663581669330597,0.8233641982078552
datasets/raw/nsfw_detection/out/test/NSFW/0cbth77hcfv71_jpg.rf.d8408033e8d7a074ebfd9966e926f89d.jpg,unsafe,nsfw,test,nsfw_detection,safe,0.798151433467865,0.20184855163097382,0.798151433467865
datasets/raw/nsfw_detection/out/test/NSFW/heroin_image13-1-_jpg.rf.2b9f4bbbdf0f66a3cd98d627b7f1dcd2.jpg,unsafe,nsfw,test,nsfw_detection,safe,0.6730368137359619,0.3269631862640381,0.6730368137359619
datasets/raw/nsfw_detection/out/test/NSFW/GantMan_1F0C022C-6281-4C6E-98E9-FEB2A876802B_jpg.rf.6884484ab4bfc4f1b142e2c60f20c159.jpg,unsafe,nsfw,test,nsfw_detection,safe,0.5766159892082214,0.4233839809894562,0.5766159892082214
datasets/raw/nsfw_detection/out/test/NSFW/blood23_cid_0_fr_9916_ts_00-05-30-533_jpg.rf.44652193cf9759f5fdd8718f20e5c99b.jpg,unsafe,nsfw,test,nsfw_detection,unsafe,0.34125399589538574,0.6587460041046143,0.6587460041046143
datasets/raw/nsfw_detection/out/test/NSFW/51f7e424274d5f6868f89f5c7116044aeb5befcf_full_jpg.rf.83f5603e9df227250650ae3191df5aec.jpg,unsafe,nsfw,test,nsfw_detection,unsafe,0.3806397616863251,0.6193602085113525,0.6193602085113525
datasets/raw/nsfw_detection/out/test/NSFW/Eroin09-2-_jpg.rf.eeba5cb1c52fddc9cba4a317e45c77e8.jpg,unsafe,nsfw,test,nsfw_detection,safe,0.6976209878921509,0.3023790121078491,0.6976209878921509
datasets/raw/nsfw_detection/out/test/NSFW/316.jpg,unsafe,nsfw,test,nsfw_detection,safe,0.7500153183937073,0.2499847114086151,0.7500153183937073
datasets/raw/nsfw_detection/out/test/NSFW/blood15_cid_0_fr_5725_ts_00-03-10-833_jpg.rf.cb6797ce20f320a0a7f58c3fb41cfd96.jpg,unsafe,nsfw,test,nsfw_detection,unsafe,0.4258626401424408,0.5741373896598816,0.5741373896598816
datasets/raw/nsfw_detection/out/test/NSFW/3349.jpg,unsafe,nsfw,test,nsfw_detection,unsafe,0.1806088387966156,0.8193911910057068,0.8193911910057068
datasets/raw/nsfw_detection/out/test/NSFW/images-2023-10-03T123420-128_jpg.rf.8040c042e260f41d131aaad80c698d20.jpg,unsafe,nsfw,test,nsfw_detection,safe,0.6001032590866089,0.3998968005180359,0.6001032590866089
datasets/raw/nsfw_detection/out/test/NSFW/blood21_cid_0_fr_6869_ts_00-03-48-966_jpg.rf.93c4e5eb17d0080f5cab835cfba3f804.jpg,unsafe,nsfw,test,nsfw_detection,unsafe,0.4097152054309845,0.5902847647666931,0.5902847647666931
datasets/raw/nsfw_detection/out/test/NSFW/images_jpeg.rf.cc4e851fb8979705272cd7b68c1c1024.jpg,unsafe,nsfw,test,nsfw_detection,unsafe,0.48555344343185425,0.514446496963501,0.514446496963501
datasets/raw/nsfw_detection/out/test/NSFW/cocaine_image05-31-_jpg.rf.186be1863b99b52a978885efd0ce0cd0.jpg,unsafe,nsfw,test,nsfw_detection,safe,0.6926959753036499,0.3073039948940277,0.6926959753036499
datasets/raw/nsfw_detection/out/test/NSFW/17_w_bloodstains-carpet_36_jpg.rf.eac06752a12a881227c0fb78671d3bfd.jpg,unsafe,nsfw,test,nsfw_detection,unsafe,0.43376031517982483,0.5662396550178528,0.5662396550178528
datasets/raw/nsfw_detection/out/test/NSFW/e7bcb3f794e5c4dd8dabd0082d1abdc7069207aa_full_jpg.rf.7571e935a35b19644052d3523d5a18aa.jpg,unsafe,nsfw,test,nsfw_detection,safe,0.595441997051239,0.4045579731464386,0.595441997051239
datasets/raw/nsfw_detection/out/test/NSFW/3355.jpg,unsafe,nsfw,test,nsfw_detection,unsafe,0.4272356927394867,0.5727643370628357,0.5727643370628357
datasets/raw/nsfw_detection/out/test/NSFW/d-P_meUEEL9nkYwG_dQfKGoBvB7ooMQEcKsmUiAphAs_jpg.rf.316dec5e09d26ad5e365821dbf2a6136.jpg,unsafe,nsfw,test,nsfw_detection,safe,0.8724789619445801,0.12752097845077515,0.8724789619445801
datasets/raw/nsfw_detection/out/test/NSFW/prefix_GantMan_7D55274D-6EB2-4036-95DA-8C8A22D2D35B-jpg_jpeg.rf.406d1cf0372971b822eba7416b477398.jpg,unsafe,nsfw,test,nsfw_detection,safe,0.7339590191841125,0.26604095101356506,0.7339590191841125
datasets/raw/nsfw_detection/out/test/NSFW/3881.jpg,unsafe,nsfw,test,nsfw_detection,unsafe,0.2324826568365097,0.7675173282623291,0.7675173282623291
datasets/raw/nsfw_detection/out/test/NSFW/GantMan_DF430022-3BD1-4505-A475-56B11333F1C8_jpg.rf.80013cf175af2f6ee610b871450a56ba.jpg,unsafe,nsfw,test,nsfw_detection,safe,0.505057156085968,0.494942843914032,0.505057156085968
datasets/raw/nsfw_detection/out/test/NSFW/cid_0_fr_181_ts_00-00-06-111_jpg.rf.730cb16a5d43e01fa510aa41f32b791c.jpg,unsafe,nsfw,test,nsfw_detection,unsafe,0.2820972800254822,0.717902660369873,0.717902660369873
datasets/raw/nsfw_detection/out/test/NSFW/stock-photo-hookah-smoke-on-a-dark-abstract-background-background-of-empty-scenes-with-red-neon-lights-1444278485_jpg.rf.7d3ecb9e15373b2aef612471ead47181.jpg,unsafe,nsfw,test,nsfw_detection,unsafe,0.38268062472343445,0.6173193454742432,0.6173193454742432
datasets/raw/nsfw_detection/out/test/NSFW/image-233-_jpg.rf.9bd1707ecc0225720d4acb773900b0d8.jpg,unsafe,nsfw,test,nsfw_detection,unsafe,0.41518500447273254,0.5848149657249451,0.5848149657249451
datasets/raw/nsfw_detection/out/test/NSFW/alcoholimage26_jpg.rf.304602c8820e2e75b056f204f853df43.jpg,unsafe,nsfw,test,nsfw_detection,safe,0.536198079586029,0.46380186080932617,0.536198079586029
datasets/raw/nsfw_detection/out/test/NSFW/45F3EDB2-865E-4954-875D-6ECF5F872288_jpg.rf.6126b546ce29f140c3a5482fc5d60508.jpg,unsafe,nsfw,test,nsfw_detection,safe,0.6399826407432556,0.3600173592567444,0.6399826407432556
datasets/raw/nsfw_detection/out/test/NSFW/173275295_4437128982967215_9169637223894508915_n_jpg.rf.6b2ba0504c448f985f08fe79755fe792.jpg,unsafe,nsfw,test,nsfw_detection,safe,0.5255933403968811,0.47440671920776367,0.5255933403968811
datasets/raw/nsfw_detection/out/test/NSFW/prefix_GantMan_5A812216-DF64-4B5F-9E49-D9AA62A195AD-jpg_jpeg.rf.69d2e87e0c41c49496ccb1941e820f6a.jpg,unsafe,nsfw,test,nsfw_detection,unsafe,0.3804927468299866,0.6195072531700134,0.6195072531700134
datasets/raw/nsfw_detection/out/test/NSFW/29DA37B8-E350-4A89-B6A2-E7A7D840E31D_jpg.rf.1eed3b58f7d185f48aeb6b15af9331f1.jpg,unsafe,nsfw,test,nsfw_detection,safe,0.5297542810440063,0.4702457785606384,0.5297542810440063
datasets/raw/nsfw_detection/out/test/NSFW/cocaine_image2-13-_jpg.rf.90899269194b46c275fec034c94e16b6.jpg,unsafe,nsfw,test,nsfw_detection,safe,0.6522137522697449,0.3477862775325775,0.6522137522697449
datasets/raw/nsfw_detection/out/test/NSFW/images-3-_jpeg_jpg.rf.3c0a1585c998fe0a951cee8ff9493b0b.jpg,unsafe,nsfw,test,nsfw_detection,unsafe,0.27884170413017273,0.7211582660675049,0.7211582660675049
datasets/raw/nsfw_detection/out/test/NSFW/1546.jpg,unsafe,nsfw,test,nsfw_detection,safe,0.7320272922515869,0.26797276735305786,0.7320272922515869
datasets/raw/nsfw_detection/out/test/NSFW/alcoholimage21-13-_jpg.rf.335e3fadca59809a65167448a19d09a6.jpg,unsafe,nsfw,test,nsfw_detection,safe,0.7592103481292725,0.24078957736492157,0.7592103481292725
datasets/raw/nsfw_detection/out/test/NSFW/16569d091ef91ccf54e9d211694116795abded37_full_jpg.rf.8e821f431c56977efe914afb2c9caa6a.jpg,unsafe,nsfw,test,nsfw_detection,unsafe,0.25378769636154175,0.746212363243103,0.746212363243103
datasets/raw/nsfw_detection/out/test/NSFW/GantMan_A93E57DB-B7DB-4B8F-8A34-BFDCD358F47B_jpg.rf.6bf5ba22cae06c2a8f497cd41ba36e48.jpg,unsafe,nsfw,test,nsfw_detection,safe,0.7737557291984558,0.226244255900383,0.7737557291984558
datasets/raw/nsfw_detection/out/test/NSFW/pah-49102306_jpeg.rf.d54732238bc1f61ee6f2ad62a0940365.jpg,unsafe,nsfw,test,nsfw_detection,unsafe,0.3709372282028198,0.629062831401825,0.629062831401825
datasets/raw/nsfw_detection/out/test/NSFW/5485e90b8acec07afef25e277f1ad5509c623213_full_jpg.rf.535f76e976904fd29b9453680ade2ae2.jpg,unsafe,nsfw,test,nsfw_detection,unsafe,0.3823486268520355,0.6176513433456421,0.6176513433456421
datasets/raw/nsfw_detection/out/test/NSFW/marijuanna_image13-18-_jpg.rf.89928a613366355e21996813e47e0f46.jpg,unsafe,nsfw,test,nsfw_detection,safe,0.7214389443397522,0.2785610258579254,0.7214389443397522
datasets/raw/nsfw_detection/out/test/NSFW/86176354_545761469373459_8118876473193922560_n_jpg.rf.e0f5f051eaa1d8d24b245c30cb23848f.jpg,unsafe,nsfw,test,nsfw_detection,unsafe,0.43200910091400146,0.5679908990859985,0.5679908990859985
datasets/raw/nsfw_detection/out/test/NSFW/1023.jpg,unsafe,nsfw,test,nsfw_detection,safe,0.5839347839355469,0.4160652160644531,0.5839347839355469
datasets/raw/nsfw_detection/out/test/NSFW/prefix_GantMan_2EB470FF-8ABE-41C0-AB18-E6CF74848F12-jpg_jpeg.rf.f7430bffc2944d3580b9faf09bececb7.jpg,unsafe,nsfw,test,nsfw_detection,safe,0.643418550491333,0.3565814197063446,0.643418550491333
datasets/raw/nsfw_detection/out/test/NSFW/images-2023-10-03T123435-702_jpg.rf.0596bdaf17aa0d598ac251b516252528.jpg,unsafe,nsfw,test,nsfw_detection,safe,0.5057727694511414,0.4942271411418915,0.5057727694511414
datasets/raw/nsfw_detection/out/test/NSFW/17_w_fake-blood-marks_29_jpg.rf.cb8cd9a37314f507d16c384ca23ebd05.jpg,unsafe,nsfw,test,nsfw_detection,unsafe,0.43243834376335144,0.567561686038971,0.567561686038971
datasets/raw/nsfw_detection/out/test/NSFW/prefix_GantMan_39C456A1-2AEE-42E9-A30A-F51FBCBA3B3E-jpg_jpeg.rf.ef3f0cce804698bf0fd2d83a817ccba1.jpg,unsafe,nsfw,test,nsfw_detection,safe,0.5538281798362732,0.4461718499660492,0.5538281798362732
datasets/raw/nsfw_detection/out/test/NSFW/heroin_image14-3-_jpeg.rf.6f7519b26dafcb8177761ee0bfc765f6.jpg,unsafe,nsfw,test,nsfw_detection,safe,0.5903549194335938,0.40964508056640625,0.5903549194335938
datasets/raw/nsfw_detection/out/test/NSFW/cocaine_image3-8-_jpg.rf.a25601277e25b6436042b373daad88fb.jpg,unsafe,nsfw,test,nsfw_detection,safe,0.639782190322876,0.36021777987480164,0.639782190322876
datasets/raw/nsfw_detection/out/test/NSFW/F043FB96-5468-40EE-B134-E5ECB39537CD_jpg.rf.c590c99e43854fa6e6917f3149613ae7.jpg,unsafe,nsfw,test,nsfw_detection,unsafe,0.42088642716407776,0.5791136026382446,0.5791136026382446
datasets/raw/nsfw_detection/out/test/NSFW/marijuanna_image11-12-_jpg.rf.ee4bb30b9f115e1bc3567a96fa60e7a7.jpg,unsafe,nsfw,test,nsfw_detection,safe,0.8417799472808838,0.1582200825214386,0.8417799472808838
datasets/raw/nsfw_detection/out/test/NSFW/download-30-_jpg.rf.3a8e86da9a7a37ae10c4e82db3181f92.jpg,unsafe,nsfw,test,nsfw_detection,safe,0.6463621258735657,0.3536378741264343,0.6463621258735657
datasets/raw/nsfw_detection/out/test/NSFW/13_w_blood_62_jpg.rf.790c7bd4eb8129a6dd1f61644649f775.jpg,unsafe,nsfw,test,nsfw_detection,unsafe,0.4014059603214264,0.5985941290855408,0.5985941290855408
datasets/raw/nsfw_detection/out/test/NSFW/heroin_image07-6-_jpg.rf.a040043db0a7f03a37096d6ca0126d4c.jpg,unsafe,nsfw,test,nsfw_detection,unsafe,0.42322659492492676,0.5767733454704285,0.5767733454704285
datasets/raw/nsfw_detection/out/test/NSFW/BD60798F-D480-4077-8E9E-C31713370195_jpg.rf.2ba1ac089b4a42ff1ff8d580c7dc8102.jpg,unsafe,nsfw,test,nsfw_detection,unsafe,0.48150956630706787,0.5184904932975769,0.5184904932975769
datasets/raw/nsfw_detection/out/test/NSFW/Roland_1933_jpeg.rf.607fd0b34ae36470ca49395f2dc718fc.jpg,unsafe,nsfw,test,nsfw_detection,unsafe,0.3652483820915222,0.6347516179084778,0.6347516179084778
datasets/raw/nsfw_detection/out/test/NSFW/317F6471-656B-4804-A207-21B22983ECB3_jpg.rf.3c5f09527b2f8e3c181f605ae56b2133.jpg,unsafe,nsfw,test,nsfw_detection,unsafe,0.39998969435691833,0.600010335445404,0.600010335445404
datasets/raw/nsfw_detection/out/test/NSFW/750B9EC6-0690-4129-A27C-DF3727C693B9_jpg.rf.e71b13df1ea4480501105f84c992f46b.jpg,unsafe,nsfw,test,nsfw_detection,safe,0.7630153894424438,0.23698462545871735,0.7630153894424438
datasets/raw/nsfw_detection/out/test/NSFW/alcoholimage14-30-_jpg.rf.23cc2e36916ead4c5c12f647ed05291e.jpg,unsafe,nsfw,test,nsfw_detection,safe,0.7917653918266296,0.20823459327220917,0.7917653918266296
datasets/raw/nsfw_detection/out/test/NSFW/cocaine_image1-14-_jpg.rf.d65d6731152f3ad42d7e2b536d8b21e5.jpg,unsafe,nsfw,test,nsfw_detection,safe,0.6893240213394165,0.3106760084629059,0.6893240213394165
datasets/raw/nsfw_detection/out/test/NSFW/image-438-_jpg.rf.e56e442a4faa30127d199b078f8849b0.jpg,unsafe,nsfw,test,nsfw_detection,unsafe,0.47563624382019043,0.5243637561798096,0.5243637561798096
datasets/raw/nsfw_detection/out/test/NSFW/blood22_cid_0_fr_2390_ts_00-01-19-666_jpg.rf.56f58b595048e56d39c2e3bc66d4d13a.jpg,unsafe,nsfw,test,nsfw_detection,unsafe,0.43526703119277954,0.5647329092025757,0.5647329092025757
datasets/raw/nsfw_detection/out/test/NSFW/ae4c87e26bdcb8c7941e724b395468903eaf65eb_full_jpg.rf.3395cab1fc995da7fc6bdcf76593dc92.jpg,unsafe,nsfw,test,nsfw_detection,safe,0.5732216238975525,0.42677831649780273,0.5732216238975525
datasets/raw/nsfw_detection/out/test/NSFW/cocaine_image07-3-_jpg.rf.eaa25994de1d436353f59a851c77a101.jpg,unsafe,nsfw,test,nsfw_detection,unsafe,0.35728058218955994,0.6427193880081177,0.6427193880081177
datasets/raw/nsfw_detection/out/test/NSFW/86186182_545761922706747_602843005530931200_n_jpg.rf.f9a3c2abf45c8c840e20024747921955.jpg,unsafe,nsfw,test,nsfw_detection,safe,0.736020565032959,0.2639794647693634,0.736020565032959
datasets/raw/nsfw_detection/out/test/NSFW/blood_595_jpg.rf.96302a3497b39c90bfe08913554791d4.jpg,unsafe,nsfw,test,nsfw_detection,unsafe,0.46927469968795776,0.530725359916687,0.530725359916687
datasets/raw/nsfw_detection/out/test/NSFW/images-96-_jpg.rf.522c8d0ecbe86bbd8fc757052e373e7f.jpg,unsafe,nsfw,test,nsfw_detection,unsafe,0.2961992025375366,0.7038008570671082,0.7038008570671082
datasets/raw/nsfw_detection/out/test/NSFW/blood_38_jpg.rf.e0a751bec50ed01aa1b5b95379ba3e44.jpg,unsafe,nsfw,test,nsfw_detection,unsafe,0.22467616200447083,0.7753238677978516,0.7753238677978516
datasets/raw/nsfw_detection/out/test/NSFW/heroin_image17-2-_jpg.rf.c825d1af92c2b0312e27744ef29dc616.jpg,unsafe,nsfw,test,nsfw_detection,safe,0.5082604289054871,0.49173954129219055,0.5082604289054871
datasets/raw/nsfw_detection/out/test/NSFW/k5zwbuk2umv71_jpg.rf.d60579a6d89e40dd6a4334e9d3602916.jpg,unsafe,nsfw,test,nsfw_detection,unsafe,0.48503416776657104,0.514965832233429,0.514965832233429
datasets/raw/nsfw_detection/out/test/NSFW/marijuanna_image13-7-_jpg.rf.3ff2db8002f322caf9d25130dafb4731.jpg,unsafe,nsfw,test,nsfw_detection,safe,0.8522787094116211,0.1477212756872177,0.8522787094116211
datasets/raw/nsfw_detection/out/test/NSFW/prefix_GantMan_37AE2F59-FBBE-4716-8987-F1B9B026D1A4-jpg_jpeg.rf.1752fa1522c29a0889686c5454e5def3.jpg,unsafe,nsfw,test,nsfw_detection,unsafe,0.4380793869495392,0.5619206428527832,0.5619206428527832
datasets/raw/nsfw_detection/out/test/NSFW/images-2023-10-03T123438-577_jpg.rf.260d83f6810b5a292324c39ded083f6b.jpg,unsafe,nsfw,test,nsfw_detection,unsafe,0.4990682601928711,0.5009317398071289,0.5009317398071289
datasets/raw/nsfw_detection/out/test/NSFW/prefix_GantMan_4EA4C97D-DCF9-437D-ACEF-8A2E2587E94C-jpg_jpeg.rf.2d1d5f08106be04797f7a30f71cf68f3.jpg,unsafe,nsfw,test,nsfw_detection,safe,0.5464544892311096,0.4535454213619232,0.5464544892311096
datasets/raw/nsfw_detection/out/test/NSFW/cd981efad2293dbf35861f8009f43ae700ee4142_full_jpg.rf.5f3fa2ad5b7164c4fa51d4f1c850d0e3.jpg,unsafe,nsfw,test,nsfw_detection,unsafe,0.45003172755241394,0.5499682426452637,0.5499682426452637
datasets/raw/nsfw_detection/out/test/NSFW/3d385062135556b799e2bdda4061f8bd64c2e6e6_full_jpg.rf.66519868850d18c6536883ec1838469f.jpg,unsafe,nsfw,test,nsfw_detection,safe,0.6384501457214355,0.36154988408088684,0.6384501457214355
datasets/raw/nsfw_detection/out/test/NSFW/w_bloodstains_82_jpg.rf.caf411cfc76f0787b8c8ef350a71f08d.jpg,unsafe,nsfw,test,nsfw_detection,unsafe,0.324880987405777,0.6751189827919006,0.6751189827919006
datasets/raw/nsfw_detection/out/test/NSFW/946.jpg,unsafe,nsfw,test,nsfw_detection,unsafe,0.22819513082504272,0.7718048691749573,0.7718048691749573
datasets/raw/nsfw_detection/out/test/NSFW/images-2023-10-03T123427-310_jpg.rf.221f5559a587fea7c2c66b3ffca078b7.jpg,unsafe,nsfw,test,nsfw_detection,safe,0.6110161542892456,0.3889837861061096,0.6110161542892456
datasets/raw/nsfw_detection/out/test/NSFW/0_w_bloodstains_53_jpg.rf.cc884ebcffbe094523e49216ec1da96e.jpg,unsafe,nsfw,test,nsfw_detection,unsafe,0.47718632221221924,0.5228136777877808,0.5228136777877808
datasets/raw/nsfw_detection/out/test/NSFW/prefix_GantMan_42C4E0AC-1464-49C4-A67B-5C01A4A93377-jpg_jpeg.rf.f83214a7695653bce6f93e8b3d6b9611.jpg,unsafe,nsfw,test,nsfw_detection,unsafe,0.4938810467720032,0.5061189532279968,0.5061189532279968
datasets/raw/nsfw_detection/out/test/NSFW/17_w_bloodstains_53_jpg.rf.c82492786cae1756936175f943c15e31.jpg,unsafe,nsfw,test,nsfw_detection,unsafe,0.49803590774536133,0.5019640922546387,0.5019640922546387
datasets/raw/nsfw_detection/out/test/NSFW/images-2023-10-03T123436-646_jpg.rf.dae3862d252c82faf51cbb0f3117bcee.jpg,unsafe,nsfw,test,nsfw_detection,unsafe,0.393663614988327,0.6063363552093506,0.6063363552093506
datasets/raw/nsfw_detection/out/test/NSFW/images-2023-10-03T123432-719_jpg.rf.9a8c3927c5709f8aa968bfbbdb1a3dc0.jpg,unsafe,nsfw,test,nsfw_detection,safe,0.7790704965591431,0.22092953324317932,0.7790704965591431
datasets/raw/nsfw_detection/out/test/NSFW/prefix_GantMan_3EEDF65C-4CCE-4AF4-9BD7-49015840F0D5-jpg_jpeg.rf.bd632f653cd915e6d31ed62f8ca465bd.jpg,unsafe,nsfw,test,nsfw_detection,unsafe,0.49911928176879883,0.5008807182312012,0.5008807182312012
datasets/raw/nsfw_detection/out/test/NSFW/1207.jpg,unsafe,nsfw,test,nsfw_detection,unsafe,0.3393177390098572,0.6606822609901428,0.6606822609901428
datasets/raw/nsfw_detection/out/test/NSFW/images-2023-10-03T123443-320_jpg.rf.b9be79768a946ade0374c33949ec10a3.jpg,unsafe,nsfw,test,nsfw_detection,unsafe,0.39655688405036926,0.6034430861473083,0.6034430861473083
datasets/raw/nsfw_detection/out/test/NSFW/211209305b7c00fa711a0_jpeg.rf.367cb93046e1c6a38bfc782f1997e338.jpg,unsafe,nsfw,test,nsfw_detection,safe,0.6545342803001404,0.345465749502182,0.6545342803001404
datasets/raw/nsfw_detection/out/test/NSFW/2731.jpg,unsafe,nsfw,test,nsfw_detection,safe,0.6903075575828552,0.3096924424171448,0.6903075575828552
